id,is_delayed
113973,0
113975,0
113978,0
113981,0
113982,0
113984,0
113985,0
113986,0
113989,0
113993,0
113994,0
113996,0
113997,0
113998,0
113999,0
114000,0
114002,0
114003,0
114004,0
114005,0
114006,0
114008,0
114010,0
114011,0
114012,0
114014,0
114015,0
114016,0
114018,0
114019,0
114020,0
114022,0
114024,0
114025,0
114030,0
114031,0
114033,0
114036,0
114038,0
114040,0
114042,0
114045,0
114046,0
114048,0
114052,0
114054,0
114055,0
114056,0
114057,0
114058,0
114060,0
114061,0
114065,0
114067,0
114068,0
114069,0
114070,0
114071,0
114072,0
114074,0
114075,0
114076,0
114078,0
114079,0
114080,0
114082,0
114083,0
114084,0
114087,0
114088,0
114090,0
114091,0
114092,0
114094,0
114099,0
114100,0
114103,0
114106,0
114108,0
114109,0
114110,0
114111,0
114114,0
114115,0
114120,0
114123,0
114124,0
114125,0
114126,0
114128,0
114129,0
114131,0
114132,0
114135,0
114136,0
114138,0
114140,0
114141,0
114142,0
114143,0
114145,0
114148,0
114150,0
114152,0
114154,0
114155,0
114156,0
114159,0
114161,0
114162,0
114163,0
114164,0
114165,0
114166,0
114168,0
114169,0
114171,0
114175,0
114176,0
114177,0
114178,0
114181,0
114184,0
114186,0
114187,0
114188,0
114189,0
114190,0
114196,0
114203,0
114205,0
114206,0
114207,0
114208,0
114209,0
114210,0
114211,0
114212,0
114216,0
114217,0
114218,0
114219,0
114220,0
114221,0
114222,0
114223,0
114225,0
114227,0
114228,0
114232,0
114233,0
114236,0
114239,0
114241,0
114242,0
114243,0
114244,0
114245,0
114246,0
114251,0
114252,0
114254,0
114256,0
114257,0
114259,0
114260,0
114261,0
114263,0
114266,0
114267,0
114268,0
114270,0
114274,0
114275,0
114276,0
114278,0
114279,0
114283,0
114285,0
114288,0
114289,0
114294,0
114297,0
114300,0
114302,0
114303,0
114306,0
114309,0
114311,0
114315,0
114317,0
114319,0
114320,0
114322,0
114323,0
114327,0
114328,0
114331,0
114332,0
114333,0
114334,0
114335,0
114337,0
114339,0
114341,0
114343,0
114347,0
114348,0
114349,0
114351,0
114352,0
114353,0
114354,0
114357,0
114358,0
114360,0
114361,0
114362,0
114365,0
114366,0
114367,0
114370,0
114372,0
114373,0
114377,0
114378,0
114379,0
114382,0
114383,0
114386,0
114387,0
114391,0
114392,0
114393,0
114394,0
114396,0
114400,0
114402,0
114405,0
114411,0
114415,0
114416,0
114418,0
114420,0
114421,0
114422,0
114423,0
114426,0
114427,0
114430,0
114431,0
114432,0
114434,0
114435,0
114436,0
114439,0
114440,0
114441,0
114442,0
114445,0
114447,0
114448,0
114449,0
114450,0
114452,0
114455,0
114458,0
114459,0
114460,0
114462,0
114464,0
114465,0
114466,0
114468,0
114469,0
114470,0
114476,0
114481,0
114482,0
114483,0
114486,0
114487,0
114491,0
114494,0
114496,0
114498,0
114499,0
114504,0
114505,0
114506,0
114507,0
114512,0
114515,0
114519,0
114523,0
114524,0
114529,0
114530,0
114538,0
114539,0
114541,0
114543,0
114544,0
114547,0
114548,0
114550,0
114551,0
114555,0
114557,0
114559,0
114567,0
114568,0
114573,0
114578,0
114579,0
114583,0
114584,0
114586,0
114588,0
114591,0
114595,0
114596,0
114597,0
114598,0
114599,0
114601,0
114602,0
114603,0
114604,0
114605,0
114606,0
114607,0
114608,0
114611,0
114614,0
114617,0
114620,0
114623,0
114624,0
114626,0
114631,0
114632,0
114633,0
114635,0
114637,0
114641,0
114642,0
114644,0
114646,0
114648,0
114649,0
114653,0
114662,0
114663,0
114664,0
114665,0
114668,0
114671,0
114672,0
114673,0
114675,0
114680,0
114683,0
114684,0
114685,0
114686,0
114688,0
114689,0
114690,0
114691,0
114692,0
114694,0
114698,0
114699,0
114700,0
114703,0
114704,0
114706,0
114707,0
114710,0
114711,0
114713,0
114714,0
114716,0
114718,0
114720,0
114721,0
114723,0
114724,0
114726,0
114727,0
114728,0
114731,0
114732,0
114735,0
114742,0
114743,0
114744,0
114746,0
114747,0
114749,0
114750,0
114751,0
114755,0
114762,0
114763,0
114764,0
114773,0
114775,0
114776,0
114779,0
114780,0
114783,0
114784,0
114787,0
114791,0
114793,0
114794,0
114797,0
114800,0
114801,0
114803,0
114804,0
114807,0
114809,0
114817,0
114818,0
114819,0
114820,0
114821,0
114823,0
114826,0
114827,0
114829,0
114832,0
114835,0
114837,0
114838,0
114840,0
114841,0
114842,0
114844,0
114846,0
114848,0
114849,0
114850,0
114854,0
114856,0
114862,0
114863,0
114864,0
114865,0
114867,0
114872,0
114875,0
114877,0
114878,0
114880,0
114881,0
114882,0
114884,0
114885,0
114887,0
114888,0
114890,0
114893,0
114894,0
114896,0
114899,0
114901,0
114903,0
114906,0
114907,0
114908,0
114909,0
114910,0
114913,0
114916,0
114917,0
114920,0
114924,0
114927,0
114931,0
114934,0
114939,0
114940,0
114942,0
114943,0
114945,0
114947,0
114948,0
114950,0
114951,0
114952,0
114953,0
114957,0
114958,0
114960,0
114961,0
114963,0
114966,0
114967,0
114968,0
114969,0
114970,0
114975,0
114980,0
114982,0
114983,0
114984,0
114988,0
114989,0
114990,0
114992,0
114997,0
114998,0
115001,0
115004,0
115007,0
115008,0
115009,0
115010,0
115012,0
115013,0
115014,0
115019,0
115021,0
115024,0
115027,0
115028,0
115030,0
115031,0
115033,0
115034,0
115038,0
115039,0
115040,0
115042,0
115043,0
115051,0
115052,0
115054,0
115055,0
115057,0
115058,0
115061,0
115062,0
115064,0
115068,0
115069,0
115073,0
115074,0
115077,0
115078,0
115086,0
115087,0
115088,0
115091,0
115092,0
115093,0
115096,0
115099,0
115101,0
115103,0
115107,0
115108,0
115109,0
115113,0
115115,0
115116,0
115117,0
115119,0
115121,0
115123,0
115125,0
115126,0
115129,0
115130,0
115133,0
115135,0
115136,0
115139,0
115140,0
115142,0
115143,0
115144,0
115145,0
115149,0
115150,0
115153,0
115154,0
115162,0
115169,0
115170,0
115171,0
115172,0
115173,0
115175,0
115176,0
115182,0
115184,0
115188,0
115192,0
115193,0
115194,0
115196,0
115197,0
115198,0
115202,0
115204,0
115205,0
115206,0
115207,0
115208,0
115215,0
115217,0
115218,0
115219,0
115221,0
115222,0
115224,0
115226,0
115227,0
115230,0
115231,0
115232,0
115236,0
115238,0
115239,0
115240,0
115242,0
115243,0
115244,0
115247,0
115248,0
115252,0
115253,0
115254,0
115256,0
115260,0
115261,0
115262,0
115265,0
115267,0
115268,0
115269,0
115272,0
115275,0
115277,0
115279,0
115280,0
115281,0
115282,0
115283,0
115284,0
115285,0
115288,0
115291,0
115292,0
115296,0
115297,0
115300,0
115302,0
115303,0
115310,0
115312,0
115313,0
115317,0
115320,0
115321,0
115322,0
115323,0
115324,0
115326,0
115327,0
115328,0
115335,0
115338,0
115339,0
115343,0
115344,0
115347,0
115348,0
115349,0
115352,0
115353,0
115354,0
115356,0
115359,0
115360,0
115361,0
115362,0
115363,0
115367,0
115372,0
115373,0
115376,0
115378,0
115379,0
115380,0
115381,0
115390,0
115391,0
115392,0
115393,0
115401,0
115404,0
115405,0
115406,0
115409,0
115411,0
115412,0
115415,0
115416,0
115417,0
115419,0
115420,0
115422,0
115423,0
115425,0
115427,0
115430,0
115433,0
115435,0
115436,0
115437,0
115439,0
115442,0
115445,0
115446,0
115447,0
115448,0
115449,0
115450,0
115451,0
115454,0
115456,0
115458,0
115460,0
115461,0
115462,0
115463,0
115465,0
115466,0
115467,0
115471,0
115473,0
115475,0
115481,0
115484,0
115486,0
115487,0
115491,0
115492,0
115495,0
115496,0
115497,0
115498,0
115499,0
115502,0
115503,0
115506,0
115507,0
115509,0
115510,0
115511,0
115512,0
115514,0
115518,0
115519,0
115523,0
115524,0
115525,0
115526,0
115527,0
115528,0
115529,0
115530,0
115533,0
115534,0
115536,0
115537,0
115540,0
115543,0
115545,0
115546,0
115548,0
115549,0
115550,0
115556,0
115558,0
115560,0
115561,0
115562,0
115564,0
115568,0
115571,0
115574,0
115576,0
115578,0
115579,0
115581,0
115584,0
115586,0
115587,0
115589,0
115592,0
115595,0
115597,0
115600,0
115601,0
115604,0
115607,0
115613,0
115616,0
115617,0
115618,0
115619,0
115620,0
115621,0
115622,0
115624,0
115629,0
115630,0
115632,0
115633,0
115636,0
115637,0
115638,0
115642,0
115643,0
115644,0
115646,0
115648,0
115651,0
115654,0
115656,0
115659,0
115662,0
115665,0
115667,0
115668,0
115669,0
115672,0
115673,0
115675,0
115676,0
115677,0
115679,0
115681,0
115683,0
115684,0
115686,0
115689,0
115691,0
115692,0
115694,0
115696,0
115701,0
115703,0
115707,0
115709,0
115711,0
115713,0
115714,0
115715,0
115716,0
115717,0
115718,0
115719,0
115720,0
115721,0
115722,0
115723,0
115725,0
115727,0
115728,0
115729,0
115730,0
115732,0
115733,0
115736,0
115737,0
115739,0
115740,0
115741,0
115742,0
115743,0
115744,0
115745,0
115746,0
115747,0
115749,0
115752,0
115755,0
115757,0
115760,0
115761,0
115762,0
115763,0
115764,0
115765,0
115767,0
115769,0
115770,0
115773,0
115776,0
115777,0
115782,0
115785,0
115787,0
115788,0
115790,0
115791,0
115795,0
115797,0
115799,0
115800,0
115804,0
115805,0
115806,0
115808,0
115809,0
115810,0
115812,0
115814,0
115816,0
115817,0
115819,0
115820,0
115822,0
115825,0
115826,0
115827,0
115828,0
115829,0
115830,0
115833,0
115836,0
115837,0
115839,0
115841,0
115845,0
115847,0
115848,0
115852,0
115856,0
115867,0
115868,0
115870,0
115872,0
115873,0
115874,0
115876,0
115877,0
115882,0
115883,0
115884,0
115886,0
115887,0
115888,0
115889,0
115891,0
115895,0
115897,0
115898,0
115899,0
115902,0
115905,0
115906,0
115910,0
115911,0
115914,0
115915,0
115916,0
115918,0
115919,0
115920,0
115924,0
115926,0
115928,0
115930,0
115931,0
115932,0
115933,0
115934,0
115936,0
115938,0
115939,0
115941,0
115942,0
115943,0
115944,0
115945,0
115947,0
115948,0
115949,0
115950,0
115951,0
115952,0
115954,0
115958,0
115964,0
115965,0
115968,0
115969,0
115973,0
115977,0
115978,0
115980,0
115981,0
115982,0
115985,0
115987,0
115989,0
115992,0
115994,0
115998,0
116001,0
116002,0
116003,0
116008,0
116010,0
116012,0
116013,0
116018,0
116019,0
116020,0
116022,0
116023,0
116024,0
116026,0
116028,0
116032,0
116033,0
116034,0
116037,0
116038,0
116039,0
116041,0
116043,0
116044,0
116045,0
116046,0
116047,0
116049,0
116050,0
116052,0
116053,0
116054,0
116058,0
116060,0
116061,0
116062,0
116064,0
116065,0
116066,0
116068,0
116069,0
116070,0
116071,0
116072,0
116073,0
116074,0
116076,0
116080,0
116081,0
116082,0
116085,0
116088,0
116089,0
116092,0
116093,0
116094,0
116097,0
116102,0
116107,0
116109,0
116114,0
116115,0
116117,0
116118,0
116121,0
116122,0
116124,0
116125,0
116126,0
116127,0
116128,0
116131,0
116132,0
116133,0
116136,0
116138,0
116141,0
116144,0
116145,0
116151,0
116153,0
116156,0
116157,0
116161,0
116162,0
116163,0
116165,0
116166,0
116167,0
116171,0
116172,0
116175,0
116177,0
116179,0
116180,0
116183,0
116188,0
116189,0
116192,0
116194,0
116198,0
116200,0
116201,0
116204,0
116205,0
116207,0
116208,0
116210,0
116216,0
116220,0
116222,0
116223,0
116225,0
116226,0
116232,0
116233,0
116235,0
116238,0
116239,0
116241,0
116242,0
116244,0
116245,0
116249,0
116251,0
116252,0
116254,0
116255,0
116256,0
116257,0
116259,0
116263,0
116264,0
116265,0
116266,0
116267,0
116269,0
116271,0
116273,0
116277,0
116279,0
116281,0
116283,0
116285,0
116286,0
116287,0
116289,0
116294,0
116296,0
116297,0
116299,0
116300,0
116301,0
116302,0
116304,0
116306,0
116307,0
116311,0
116313,0
116314,0
116318,0
116322,0
116323,0
116333,0
116336,0
116338,0
116339,0
116340,0
116343,0
116345,0
116349,0
116350,0
116352,0
116355,0
116356,0
116367,0
116368,0
116369,0
116370,0
116371,0
116373,0
116374,0
116375,0
116376,0
116377,0
116381,0
116382,0
116383,0
116384,0
116385,0
116386,0
116388,0
116390,0
116391,0
116393,0
116396,0
116397,0
116399,0
116401,0
116404,0
116410,0
116411,0
116413,0
116417,0
116419,0
116420,0
116423,0
116424,0
116430,0
116432,0
116434,0
116436,0
116438,0
116440,0
116443,0
116444,0
116447,0
116448,0
116449,0
116450,0
116453,0
116454,0
116455,0
116457,0
116458,0
116459,0
116460,0
116461,0
116462,0
116464,0
116466,0
116467,0
116468,0
116471,0
116473,0
116474,0
116475,0
116477,0
116478,0
116479,0
116480,0
116485,0
116490,0
116494,0
116496,0
116497,0
116503,0
116505,0
116507,0
116509,0
116513,0
116515,0
116517,0
116520,0
116521,0
116524,0
116525,0
116527,0
116529,0
116531,0
116533,0
116535,0
116536,0
116538,0
116540,0
116541,0
116542,0
116543,0
116544,0
116546,0
116548,0
116551,0
116553,0
116554,0
116561,0
116562,0
116565,0
116566,0
116567,0
116568,0
116574,0
116576,0
116579,0
116580,0
116582,0
116583,0
116584,0
116586,0
116587,0
116589,0
116594,0
116596,0
116597,0
116598,0
116601,0
116603,0
116605,0
116607,0
116608,0
116612,0
116615,0
116617,0
116618,0
116621,0
116622,0
116623,0
116624,0
116625,0
116626,0
116627,0
116629,0
116630,0
116631,0
116633,0
116634,0
116636,0
116637,0
116641,0
116643,0
116644,0
116645,0
116646,0
116648,0
116649,0
116650,0
116651,0
116654,0
116657,0
116659,0
116660,0
116661,0
116662,0
116663,0
116665,0
116666,0
116667,0
116668,0
116669,0
116670,0
116672,0
116673,0
116675,0
116680,0
116686,0
116687,0
116688,0
116692,0
116695,0
116696,0
116699,0
116700,0
116701,0
116702,0
116704,0
116705,0
116707,0
116708,0
116713,0
116714,0
116717,0
116718,0
116720,0
116721,0
116723,0
116724,0
116725,0
116730,0
116732,0
116734,0
116735,0
116736,0
116737,0
116740,0
116741,0
116744,0
116745,0
116746,0
116750,0
116753,0
116756,0
116758,0
116759,0
116760,0
116761,0
116762,0
116763,0
116764,0
116768,0
116771,0
116773,0
116774,0
116776,0
116777,0
116786,0
116791,0
116792,0
116796,0
116797,0
116798,0
116801,0
116802,0
116804,0
116808,0
116811,0
116813,0
116822,0
116824,0
116827,0
116829,0
116830,0
116832,0
116836,0
116837,0
116838,0
116839,0
116842,0
116843,0
116845,0
116847,0
116848,0
116849,0
116850,0
116851,0
116852,0
116853,0
116856,0
116857,0
116858,0
116859,0
116860,0
116861,0
116863,0
116864,0
116865,0
116866,0
116869,0
116871,0
116872,0
116875,0
116876,0
116878,0
116880,0
116884,0
116892,0
116893,0
116894,0
116896,0
116899,0
116900,0
116901,0
116902,0
116905,0
116909,0
116910,0
116911,0
116912,0
116913,0
116915,0
116918,0
116920,0
116922,0
116924,0
116926,0
116927,0
116930,0
116934,0
116938,0
116939,0
116940,0
116941,0
116942,0
116943,0
116945,0
116949,0
116950,0
116951,0
116952,0
116954,0
116955,0
116957,0
116959,0
116960,0
116962,0
116963,0
116964,0
116965,0
116967,0
116968,0
116971,0
116972,0
116978,0
116979,0
116985,0
116986,0
116987,0
116988,0
116989,0
116990,0
116992,0
116993,0
116995,0
116998,0
117001,0
117003,0
117006,0
117007,0
117008,0
117009,0
117011,0
117016,0
117018,0
117019,0
117020,0
117022,0
117023,0
117027,0
117028,0
117029,0
117034,0
117035,0
117036,0
117037,0
117038,0
117040,0
117041,0
117043,0
117046,0
117048,0
117050,0
117057,0
117058,0
117059,0
117060,0
117061,0
117062,0
117063,0
117065,0
117066,0
117067,0
117068,0
117076,0
117077,0
117078,0
117080,0
117081,0
117086,0
117087,0
117089,0
117091,0
117092,0
117093,0
117094,0
117097,0
117099,0
117101,0
117102,0
117103,0
117104,0
117105,0
117106,0
117109,0
117110,0
117111,0
117112,0
117114,0
117115,0
117117,0
117118,0
117119,0
117121,0
117122,0
117123,0
117124,0
117125,0
117126,0
117127,0
117128,0
117130,0
117131,0
117133,0
117138,0
117141,0
117142,0
117145,0
117146,0
117147,0
117148,0
117150,0
117152,0
117155,0
117156,0
117158,0
117160,0
117163,0
117166,0
117167,0
117168,0
117169,0
117170,0
117171,0
117172,0
117174,0
117175,0
117176,0
117177,0
117178,0
117181,0
117182,0
117185,0
117186,0
117187,0
117188,0
117190,0
117192,0
117193,0
117195,0
117196,0
117197,0
117201,0
117202,0
117206,0
117207,0
117210,0
117213,0
117218,0
117222,0
117223,0
117225,0
117227,0
117230,0
117232,0
117233,0
117236,0
117238,0
117243,0
117244,0
117246,0
117249,0
117250,0
117253,0
117255,0
117257,0
117258,0
117259,0
117264,0
117266,0
117267,0
117269,0
117270,0
117274,0
117275,0
117276,0
117277,0
117280,0
117281,0
117287,0
117288,0
117289,0
117291,0
117296,0
117299,0
117300,0
117301,0
117302,0
117303,0
117305,0
117307,0
117310,0
117311,0
117314,0
117315,0
117320,0
117321,0
117325,0
117326,0
117328,0
117329,0
117333,0
117336,0
117337,0
117338,0
117340,0
117344,0
117345,0
117347,0
117351,0
117353,0
117354,0
117355,0
117357,0
117358,0
117359,0
117360,0
117361,0
117365,0
117367,0
117369,0
117370,0
117371,0
117373,0
117374,0
117375,0
117379,0
117384,0
117387,0
117388,0
117390,0
117393,0
117394,0
117396,0
117399,0
117401,0
117403,0
117406,0
117412,0
117414,0
117415,0
117421,0
117425,0
117426,0
117428,0
117431,0
117432,0
117434,0
117435,0
117445,0
117446,0
117450,0
117452,0
117453,0
117454,0
117457,0
117458,0
117459,0
117462,0
117463,0
117467,0
117469,0
117471,0
117474,0
117475,0
117477,0
117478,0
117480,0
117483,0
117484,0
117486,0
117488,0
117490,0
117492,0
117496,0
117498,0
117501,0
117502,0
117503,0
117504,0
117506,0
117507,0
117508,0
117510,0
117511,0
117513,0
117514,0
117515,0
117516,0
117518,0
117519,0
117520,0
117522,0
117523,0
117524,0
117527,0
117528,0
117532,0
117535,0
117538,0
117540,0
117541,0
117544,0
117546,0
117547,0
117548,0
117553,0
117555,0
117558,0
117559,0
117564,0
117566,0
117568,0
117569,0
117570,0
117571,0
117572,0
117573,0
117574,0
117575,0
117576,0
117578,0
117579,0
117580,0
117581,0
117582,0
117583,0
117584,0
117585,0
117587,0
117589,0
117590,0
117593,0
117595,0
117596,0
117597,0
117598,0
117600,0
117601,0
117602,0
117604,0
117605,0
117606,0
117607,0
117610,0
117611,0
117612,0
117613,0
117614,0
117615,0
117616,0
117617,0
117618,0
117619,0
117620,0
117622,0
117623,0
117624,0
117628,0
117629,0
117632,0
117633,0
117637,0
117639,0
117640,0
117641,0
117644,0
117645,0
117646,0
117649,0
117652,0
117657,0
117658,0
117660,0
117661,0
117663,0
117667,0
117673,0
117677,0
117680,0
117681,0
117682,0
117687,0
117688,0
117689,0
117690,0
117692,0
117693,0
117696,0
117697,0
117698,0
117699,0
117701,0
117706,0
117707,0
117710,0
117711,0
117713,0
117719,0
117721,0
117723,0
117728,0
117730,0
117734,0
117736,0
117739,0
117741,0
117742,0
117743,0
117744,0
117749,0
117750,0
117754,0
117755,0
117756,0
117757,0
117758,0
117760,0
117762,0
117765,0
117766,0
117770,0
117773,0
117775,0
117779,0
117782,0
117784,0
117787,0
117790,0
117791,0
117792,0
117797,0
117800,0
117801,0
117802,0
117804,0
117806,0
117808,0
117809,0
117810,0
117811,0
117812,0
117813,0
117814,0
117815,0
117817,0
117820,0
117824,0
117827,0
117828,0
117829,0
117831,0
117833,0
117836,0
117837,0
117838,0
117839,0
117840,0
117841,0
117842,0
117845,0
117846,0
117847,0
117848,0
117852,0
117853,0
117855,0
117859,0
117860,0
117861,0
117863,0
117869,0
117870,0
117871,0
117875,0
117878,0
117880,0
117884,0
117885,0
117886,0
117890,0
117892,0
117894,0
117895,0
117897,0
117901,0
117903,0
117907,0
117908,0
117912,0
117914,0
117917,0
117918,0
117920,0
117922,0
117923,0
117924,0
117925,0
117928,0
117929,0
117932,0
117939,0
117941,0
117942,0
117944,0
117945,0
117946,0
117947,0
117949,0
117950,0
117951,0
117952,0
117953,0
117957,0
117958,0
117959,0
117961,0
117962,0
117963,0
117966,0
117968,0
117971,0
117973,0
117979,0
117981,0
117983,0
117986,0
117991,0
117995,0
117996,0
117998,0
117999,0
118001,0
118004,0
118006,0
118007,0
118010,0
118011,0
118014,0
118016,0
118021,0
118024,0
118028,0
118029,0
118031,0
118032,0
118033,0
118034,0
118035,0
118038,0
118041,0
118042,0
118044,0
118045,0
118047,0
118052,0
118054,0
118060,0
118063,0
118065,0
118068,0
118069,0
118071,0
118072,0
118073,0
118076,0
118078,0
118079,0
118083,0
118084,0
118092,0
118094,0
118096,0
118097,0
118100,0
118101,0
118103,0
118104,0
118107,0
118108,0
118114,0
118119,0
118120,0
118122,0
118124,0
118125,0
118126,0
118129,0
118131,0
118134,0
118137,0
118138,0
118139,0
118140,0
118142,0
118143,0
118144,0
118146,0
118148,0
118150,0
118151,0
118152,0
118154,0
118157,0
118160,0
118161,0
118162,0
118166,0
118167,0
118168,0
118171,0
118174,0
118176,0
118177,0
118178,0
118180,0
118182,0
118183,0
118187,0
118188,0
118190,0
118191,0
118192,0
118193,0
118194,0
118195,0
118196,0
118197,0
118199,0
118201,0
118202,0
118206,0
118207,0
118208,0
118209,0
118212,0
118214,0
118217,0
118218,0
118220,0
118223,0
118227,0
118228,0
118229,0
118231,0
118232,0
118234,0
118235,0
118236,0
118237,0
118241,0
118242,0
118243,0
118244,0
118245,0
118246,0
118248,0
118250,0
118252,0
118253,0
118255,0
118256,0
118257,0
118258,0
118261,0
118263,0
118266,0
118267,0
118270,0
118271,0
118272,0
118273,0
118274,0
118276,0
118280,0
118282,0
118283,0
118284,0
118287,0
118288,0
118289,0
118290,0
118291,0
118294,0
118297,0
118303,0
118304,0
118308,0
118310,0
118312,0
118313,0
118315,0
118316,0
118317,0
118322,0
118324,0
118325,0
118329,0
118333,0
118334,0
118335,0
118336,0
118337,0
118339,0
118342,0
118345,0
118346,0
118351,0
